dataset_version|test_case_group|test_case_code|current_date_for_case|user_query|query_type|query_subject|date_group|date_subgroup|start_date|end_date|direction|date_query_type|relative_date_type|relative_start_value|relative_end_value
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0016|2024-06-03|What was my lifestyle spending like a week ago?|SPENDING_CATEGORY|LIFESTYLE|WEEK|specific_week_relative_current_date|2024-05-27|2024-06-02|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_M_I_Y_1YR|GEN_M_I_Y_1YR_0001|2022-09-30|Did I get a refund from ebay a year ago?|MERCHANT|eBay|YEAR|specific_year_relative_current_date|2021-01-01|2021-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_M_O_Y_1YR|GEN_M_O_Y_1YR_0001|2025-02-04|What did I spend in total at Mastercard a year ago?|MERCHANT|Mastercard|YEAR|specific_year_relative_current_date|2024-01-01|2024-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_M_O_Y_1YR|GEN_M_O_Y_1YR_0002|2024-06-11|How much did I spend at M&S 1 year ago in total?|MERCHANT|Marks & Spencer|YEAR|specific_year_relative_current_date|2023-01-01|2023-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_1YR|GEN_S_I_Y_1YR_0001|2024-03-06|What was the total amount I received in transfers 1 year ago?|SPENDING_CATEGORY|TRANSFERS|YEAR|specific_year_relative_current_date|2023-01-01|2023-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_1YR|GEN_S_I_Y_1YR_0002|2015-09-30|What dividends did I receive 1 year ago?|SPENDING_CATEGORY|DIVIDEND|YEAR|specific_year_relative_current_date|2014-01-01|2014-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_1YR|GEN_S_I_Y_1YR_0003|2023-05-30|What was the total amount I received in transfers a year ago?|SPENDING_CATEGORY|TRANSFERS|YEAR|specific_year_relative_current_date|2022-01-01|2022-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_1YR|GEN_S_I_Y_1YR_0004|2020-02-15|What dividends did I receive a year ago?|SPENDING_CATEGORY|DIVIDEND|YEAR|specific_year_relative_current_date|2019-01-01|2019-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_1YR|GEN_S_I_Y_1YR_0005|2017-10-07|What total did I receive in client refunds one year ago?|SPENDING_CATEGORY|CLIENT_REFUNDS|YEAR|specific_year_relative_current_date|2016-01-01|2016-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_1YR|GEN_S_I_Y_1YR_0006|2021-11-13|What did I receive in personal transfers one year ago?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|YEAR|specific_year_relative_current_date|2020-01-01|2020-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_1YR|GEN_S_I_Y_1YR_0007|2024-03-05|What was the amount of cash I deposited 1 year ago?|SPENDING_CATEGORY|CASH|YEAR|specific_year_relative_current_date|2023-01-01|2023-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_1YR|GEN_S_I_Y_1YR_0008|2024-12-04|What was the amount I received in transfer from Amy 1 year ago?|SPENDING_CATEGORY|TRANSFERS|YEAR|specific_year_relative_current_date|2023-01-01|2023-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_1YR|GEN_S_I_Y_1YR_0009|2015-02-27|What was the total amount I received in transfers from my savings account 1 year ago?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|YEAR|specific_year_relative_current_date|2014-01-01|2014-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_1YR|GEN_S_O_Y_1YR_0001|2015-12-30|What was my total spending on DIY one year ago?|SPENDING_CATEGORY|DIY|YEAR|specific_year_relative_current_date|2014-01-01|2014-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_1YR|GEN_S_O_Y_1YR_0002|2023-08-30|What was my total spending on taxi a year ago?|SPENDING_CATEGORY|TAXI|YEAR|specific_year_relative_current_date|2022-01-01|2022-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_1YR|GEN_S_O_Y_1YR_0003|2021-09-30|What was my total petrol spending 1 year ago?|SPENDING_CATEGORY|FUEL|YEAR|specific_year_relative_current_date|2020-01-01|2020-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_1YR|GEN_S_O_Y_1YR_0004|2021-02-03|What was the total I spent on repairs and maintenance 1 year ago?|SPENDING_CATEGORY|REPAIRS_AND_MAINTENANCE|YEAR|specific_year_relative_current_date|2020-01-01|2020-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_1YR|GEN_S_O_Y_1YR_0005|2018-07-07|What was my total spending on concerts one year ago?|SPENDING_CATEGORY|ENTERTAINMENT|YEAR|specific_year_relative_current_date|2017-01-01|2017-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_1YR|GEN_S_O_Y_1YR_0006|2022-08-23|How much did I spend on classes one year ago in total?|SPENDING_CATEGORY|EDUCATION|YEAR|specific_year_relative_current_date|2021-01-01|2021-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_1YR|GEN_S_O_Y_1YR_0007|2021-04-25|What was my total spending on tuition one year ago?|SPENDING_CATEGORY|EDUCATION|YEAR|specific_year_relative_current_date|2020-01-01|2020-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_M_I_D_DAG|GEN_M_I_D_DAG_0001|2023-03-30|What was the amount of the refund I got from temu 3 days ago?|MERCHANT|Temu|DAY|specific_day_relative_current_date|2023-03-27|2023-03-27|IN|RELATIVE_TO_TODAY|DAY|3|3
1|GEN_M_O_D_DAG|GEN_M_O_D_DAG_0001|2023-10-06|What was the total I shelled out at M&S six days ago?|MERCHANT|Marks & Spencer|DAY|specific_day_relative_current_date|2023-09-30|2023-09-30|OUT|RELATIVE_TO_TODAY|DAY|6|6
1|GEN_M_O_D_DAG|GEN_M_O_D_DAG_0002|2022-08-08|What was my total spending at apple app store ten days ago?|MERCHANT|Apple App Store|DAY|specific_day_relative_current_date|2022-07-29|2022-07-29|OUT|RELATIVE_TO_TODAY|DAY|10|10
1|GEN_M_O_D_DAG|GEN_M_O_D_DAG_0003|2017-12-24|What did I spend at revolut ten days ago?|MERCHANT|Revolut|DAY|specific_day_relative_current_date|2017-12-14|2017-12-14|OUT|RELATIVE_TO_TODAY|DAY|10|10
1|GEN_M_O_D_DAG|GEN_M_O_D_DAG_0004|2024-09-04|What was the total amount I paid to vodafone three days ago?|MERCHANT|Vodafone|DAY|specific_day_relative_current_date|2024-09-01|2024-09-01|OUT|RELATIVE_TO_TODAY|DAY|3|3
1|GEN_M_O_D_DAG|GEN_M_O_D_DAG_0005|2019-04-17|What was the total I spent at monzo 3 days ago?|MERCHANT|Monzo|DAY|specific_day_relative_current_date|2019-04-14|2019-04-14|OUT|RELATIVE_TO_TODAY|DAY|3|3
1|GEN_S_I_D_DAG|GEN_S_I_D_DAG_0001|2021-11-18|What total did I receive in client refunds 6 days ago?|SPENDING_CATEGORY|CLIENT_REFUNDS|DAY|specific_day_relative_current_date|2021-11-12|2021-11-12|IN|RELATIVE_TO_TODAY|DAY|6|6
1|GEN_S_I_D_DAG|GEN_S_I_D_DAG_0002|2023-02-24|What did I earn three days ago?|SPENDING_CATEGORY|INCOME|DAY|specific_day_relative_current_date|2023-02-21|2023-02-21|IN|RELATIVE_TO_TODAY|DAY|3|3
1|GEN_S_I_D_DAG|GEN_S_I_D_DAG_0003|2023-02-16|What was the amount of the cash deposit I got seven days ago?|SPENDING_CATEGORY|CASH|DAY|specific_day_relative_current_date|2023-02-09|2023-02-09|IN|RELATIVE_TO_TODAY|DAY|7|7
1|GEN_S_O_D_DAG|GEN_S_O_D_DAG_0001|2018-04-23|What lifestyle expenses did I have 7 days ago?|SPENDING_CATEGORY|LIFESTYLE|DAY|specific_day_relative_current_date|2018-04-16|2018-04-16|OUT|RELATIVE_TO_TODAY|DAY|7|7
1|GEN_S_O_D_DAG|GEN_S_O_D_DAG_0002|2016-08-16|What did I spend in total on landscaping eight days ago?|SPENDING_CATEGORY|GARDEN|DAY|specific_day_relative_current_date|2016-08-08|2016-08-08|OUT|RELATIVE_TO_TODAY|DAY|8|8
1|GEN_S_O_D_DAG|GEN_S_O_D_DAG_0003|2019-11-06|I spent money on treating myself expenses 9 days ago.|SPENDING_CATEGORY|TREATS|DAY|specific_day_relative_current_date|2019-10-28|2019-10-28|OUT|RELATIVE_TO_TODAY|DAY|9|9
1|GEN_S_O_D_DAG|GEN_S_O_D_DAG_0004|2018-02-09|What did I spend on ☕️ ten days ago?|SPENDING_CATEGORY|COFFEE|DAY|specific_day_relative_current_date|2018-01-30|2018-01-30|OUT|RELATIVE_TO_TODAY|DAY|10|10
1|GEN_S_O_D_DAG|GEN_S_O_D_DAG_0005|2021-01-27|What was the total of my luxury expenses from 2 days ago?|SPENDING_CATEGORY|NON_ESSENTIAL_SPEND|DAY|specific_day_relative_current_date|2021-01-25|2021-01-25|OUT|RELATIVE_TO_TODAY|DAY|2|2
1|GEN_S_O_D_DAG|GEN_S_O_D_DAG_0006|2019-12-19|What did I spend on beverages nine days ago?|SPENDING_CATEGORY|DRINKS|DAY|specific_day_relative_current_date|2019-12-10|2019-12-10|OUT|RELATIVE_TO_TODAY|DAY|9|9
1|GEN_S_O_D_DAG|GEN_S_O_D_DAG_0007|2023-10-03|Spent on necessities 3 days ago|SPENDING_CATEGORY|ESSENTIAL_SPEND|DAY|specific_day_relative_current_date|2023-09-30|2023-09-30|OUT|RELATIVE_TO_TODAY|DAY|3|3
1|GEN_S_O_D_DAG|GEN_S_O_D_DAG_0008|2025-01-07|What expenses did I pay for 7 days ago?|SPENDING_CATEGORY|EXPENSES|DAY|specific_day_relative_current_date|2024-12-31|2024-12-31|OUT|RELATIVE_TO_TODAY|DAY|7|7
1|GEN_S_O_D_DAG|GEN_S_O_D_DAG_0009|2022-05-07|How much did I spend on wellness 8 days ago in total?|SPENDING_CATEGORY|WELLBEING|DAY|specific_day_relative_current_date|2022-04-29|2022-04-29|OUT|RELATIVE_TO_TODAY|DAY|8|8
1|GEN_M_O_M_DNU|GEN_M_O_M_DNU_0001|2021-05-17|What's my total spending at Ladbrokes?|MERCHANT|Lc International|MONTH|date_null|2021-05-01|2021-05-17|OUT|OTHER|NONE||
1|GEN_M_O_M_DNU|GEN_M_O_M_DNU_0002|2019-07-31|Spent money at tesco.|MERCHANT|Tesco|MONTH|date_null|2019-07-01|2019-07-31|OUT|OTHER|NONE||
1|GEN_S_I_M_DNU|GEN_S_I_M_DNU_0001|2017-05-12|What was the total amount I received in wages?|SPENDING_CATEGORY|INCOME|MONTH|date_null|2017-05-01|2017-05-12|IN|OTHER|NONE||
1|GEN_S_I_M_DNU|GEN_S_I_M_DNU_0002|2024-04-21|What was the amount of the transfer from Charlie that I received?|SPENDING_CATEGORY|TRANSFERS|MONTH|date_null|2024-04-01|2024-04-21|IN|OTHER|NONE||
1|GEN_S_I_M_DNU|GEN_S_I_M_DNU_0003|2021-04-01|What was the total of my side income?|SPENDING_CATEGORY|OTHER_INCOME|MONTH|date_null|2021-04-01|2021-04-01|IN|OTHER|NONE||
1|GEN_S_I_M_DNU|GEN_S_I_M_DNU_0004|2023-08-15|What was the total amount I received in revenue?|SPENDING_CATEGORY|REVENUE|MONTH|date_null|2023-08-01|2023-08-15|IN|OTHER|NONE||
1|GEN_S_O_M_DNU|GEN_S_O_M_DNU_0001|2016-12-03|How much money did I spend on legal fees overall?|SPENDING_CATEGORY|PROFESSIONAL_SERVICES|MONTH|date_null|2016-12-01|2016-12-03|OUT|OTHER|NONE||
1|GEN_S_O_M_DNU|GEN_S_O_M_DNU_0002|2024-04-29|What did I spend on service?|SPENDING_CATEGORY|BILLS_AND_SERVICES|MONTH|date_null|2024-04-01|2024-04-29|OUT|OTHER|NONE||
1|GEN_S_O_M_DNU|GEN_S_O_M_DNU_0003|2022-05-18|What's my total spending at hospital?|SPENDING_CATEGORY|MEDICAL|MONTH|date_null|2022-05-01|2022-05-18|OUT|OTHER|NONE||
1|GEN_S_O_M_DNU|GEN_S_O_M_DNU_0004|2016-08-19|How much did I spend on bicycle stuff overall?|SPENDING_CATEGORY|BIKE|MONTH|date_null|2016-08-01|2016-08-19|OUT|OTHER|NONE||
1|GEN_M_I_M_ELM|GEN_M_I_M_ELM_0001|2020-04-25|Did I get a Shein refund last Mar?|MERCHANT|Shein|MONTH|specific_month|2020-03-01|2020-03-31|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_ELM|GEN_M_O_M_ELM_0001|2018-04-21|What were my total purchases from Halfords last February?|MERCHANT|Halfords|MONTH|specific_month|2018-02-01|2018-02-28|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_ELM|GEN_M_O_M_ELM_0002|2025-04-25|What did I spend at Sainsbury's Local last May?|MERCHANT|Sainsbury's|MONTH|specific_month|2024-05-01|2024-05-31|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_ELM|GEN_M_O_M_ELM_0003|2022-11-17|Can I see what I spent at Morrisons Petrol last Aug?|MERCHANT|Morrisons Petrol|MONTH|specific_month|2022-08-01|2022-08-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_ELM|GEN_S_I_M_ELM_0001|2020-01-16|What was the total amount from earnings that came in last June?|SPENDING_CATEGORY|INCOME|MONTH|specific_month|2019-06-01|2019-06-30|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_ELM|GEN_S_I_M_ELM_0002|2019-12-29|What was the total amount I got back from refunds from clients last Apr?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|specific_month|2019-04-01|2019-04-30|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_ELM|GEN_S_I_M_ELM_0003|2016-09-01|What was the total amount of refunds from clients that came in last Oct?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|specific_month|2015-10-01|2015-10-31|IN|EXACT_DATES|MONTH||
1|GEN_S_O_M_ELM|GEN_S_O_M_ELM_0001|2022-01-08|How much did I spend on health insurance last Mar?|SPENDING_CATEGORY|INSURANCE|MONTH|specific_month|2021-03-01|2021-03-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_ELM|GEN_S_O_M_ELM_0002|2017-10-18|How much did I spend on ☕️ last April?|SPENDING_CATEGORY|COFFEE|MONTH|specific_month|2017-04-01|2017-04-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_ELM|GEN_S_O_M_ELM_0003|2018-03-31|How much did I spend on delivery food in total last May?|SPENDING_CATEGORY|TAKEAWAY|MONTH|specific_month|2017-05-01|2017-05-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_ELM|GEN_S_O_M_ELM_0004|2019-02-26|What was my total spending at casino last July?|SPENDING_CATEGORY|GAMBLING|MONTH|specific_month|2018-07-01|2018-07-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_ELM|GEN_S_O_M_ELM_0005|2018-08-25|What was my total spending on family expenses last Oct?|SPENDING_CATEGORY|FAMILY|MONTH|specific_month|2017-10-01|2017-10-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_ELM|GEN_S_O_M_ELM_0006|2023-01-04|What were my total expenses for pet care last November?|SPENDING_CATEGORY|PETS|MONTH|specific_month|2022-11-01|2022-11-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_ELM|GEN_S_O_M_ELM_0007|2023-07-17|How much did I spend on the home loan last Feb?|SPENDING_CATEGORY|MORTGAGE|MONTH|specific_month|2023-02-01|2023-02-28|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_ELM|GEN_S_O_M_ELM_0008|2024-06-14|What did I spend in total on presents last May?|SPENDING_CATEGORY|GIFTS|MONTH|specific_month|2024-05-01|2024-05-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_ELM|GEN_S_O_M_ELM_0009|2022-07-09|What was my total spending on health insurance last Sep?|SPENDING_CATEGORY|INSURANCE|MONTH|specific_month|2021-09-01|2021-09-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_ELM|GEN_S_O_M_ELM_0010|2016-10-17|How much did I spend on bike stuff in total last Apr?|SPENDING_CATEGORY|BIKE|MONTH|specific_month|2016-04-01|2016-04-30|OUT|EXACT_DATES|MONTH||
1|GEN_M_I_M_EMO|GEN_M_I_M_EMO_0001|2023-12-04|Did I get a refund from British Airways in Feb?|MERCHANT|British Airways|MONTH|specific_month|2023-02-01|2023-02-28|IN|EXACT_DATES|MONTH||
1|GEN_M_I_M_EMO|GEN_M_I_M_EMO_0002|2019-10-27|Can you tell me the total amount I got back from McColl's during Jan?|MERCHANT|McColl's|MONTH|specific_month|2019-01-01|2019-01-31|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_EMO|GEN_M_O_M_EMO_0001|2016-07-09|Can you show me what I spent at Nike during October?|MERCHANT|Nike|MONTH|specific_month|2015-10-01|2015-10-31|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_EMO|GEN_M_O_M_EMO_0002|2022-06-23|How much did I spend at tfl during Mar?|MERCHANT|TfL|MONTH|specific_month|2022-03-01|2022-03-31|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_EMO|GEN_M_O_M_EMO_0003|2022-01-10|What was my total spending at starling bank during Aug?|MERCHANT|Starling Bank|MONTH|specific_month|2021-08-01|2021-08-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_EMO|GEN_S_I_M_EMO_0001|2019-08-22|What was the total income I got in Feb?|SPENDING_CATEGORY|INCOME|MONTH|specific_month|2019-02-01|2019-02-28|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_EMO|GEN_S_I_M_EMO_0002|2017-07-11|What was the total dividend income I got during March?|SPENDING_CATEGORY|DIVIDEND|MONTH|specific_month|2017-03-01|2017-03-31|IN|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMO|GEN_S_O_M_EMO_0001|2017-06-14|How much did I shell out on pub drinks in May?|SPENDING_CATEGORY|DRINKS|MONTH|specific_month|2017-05-01|2017-05-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMO|GEN_S_O_M_EMO_0002|2023-12-29|What did I spend on streaming in July?|SPENDING_CATEGORY|SUBSCRIPTIONS|MONTH|specific_month|2023-07-01|2023-07-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMO|GEN_S_O_M_EMO_0003|2023-12-18|How much did I spend on investment capital during April?|SPENDING_CATEGORY|INVESTMENT_CAPITAL|MONTH|specific_month|2023-04-01|2023-04-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMO|GEN_S_O_M_EMO_0004|2016-04-24|What did I spend on consulting in Nov?|SPENDING_CATEGORY|PROFESSIONAL_SERVICES|MONTH|specific_month|2015-11-01|2015-11-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMO|GEN_S_O_M_EMO_0005|2015-04-24|How much did I spend on admin during September?|SPENDING_CATEGORY|ADMIN|MONTH|specific_month|2014-09-01|2014-09-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMO|GEN_S_O_M_EMO_0006|2017-12-20|How much did I spend on ☕️ during Aug?|SPENDING_CATEGORY|COFFEE|MONTH|specific_month|2017-08-01|2017-08-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMO|GEN_S_O_M_EMO_0007|2019-08-11|What did I spend on coffee in August?|SPENDING_CATEGORY|COFFEE|MONTH|specific_month|2019-08-01|2019-08-11|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMO|GEN_S_O_M_EMO_0008|2022-12-30|What's my total spending on gym in Apr?|SPENDING_CATEGORY|FITNESS|MONTH|specific_month|2022-04-01|2022-04-30|OUT|EXACT_DATES|MONTH||
1|GEN_M_I_M_EMT|GEN_M_I_M_EMT_0001|2019-09-23|What refunds did TV Licensing send me between Nov and May?|MERCHANT|TV Licensing|MONTH|specific_month_to_month|2018-11-01|2019-05-31|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_EMT|GEN_M_O_M_EMT_0001|2023-09-06|Can you show me all the times I spent money at Three from May, 2015, to Jun, 2016?|MERCHANT|Three|MONTH|specific_month_to_month|2015-05-01|2016-06-30|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_EMT|GEN_M_O_M_EMT_0002|2020-08-30|Can you tell me how much I spent at giffgaff from 06-2015 to 01-2017?|MERCHANT|giffgaff|MONTH|specific_month_to_month|2015-06-01|2017-01-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_EMT|GEN_S_I_M_EMT_0001|2023-11-14|What was my total income from the start of November to the end of July?|SPENDING_CATEGORY|INCOME|MONTH|specific_month_to_month|2022-11-01|2022-07-31|IN|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMT|GEN_S_O_M_EMT_0001|2022-08-18|What did I spend in total on transfer to Alice between Jun and Nov?|SPENDING_CATEGORY|TRANSFERS|MONTH|specific_month_to_month|2021-06-01|2021-11-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMT|GEN_S_O_M_EMT_0002|2017-11-30|How much did I spend on pets from the beginning of Feb to the end of Oct?|SPENDING_CATEGORY|PETS|MONTH|specific_month_to_month|2017-02-01|2017-10-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMT|GEN_S_O_M_EMT_0003|2025-01-08|What was my total dating spending from the beginning of Apr to the end of Oct?|SPENDING_CATEGORY|RELATIONSHIPS|MONTH|specific_month_to_month|2024-04-01|2024-10-31|OUT|EXACT_DATES|MONTH||
1|GEN_M_I_M_EMY|GEN_M_I_M_EMY_0001|2016-01-20|What's the total amount of refunds I got from mastercard in January 2015?|MERCHANT|Mastercard|MONTH|specific_month|2015-01-01|2015-01-31|IN|EXACT_DATES|MONTH||
1|GEN_M_I_M_EMY|GEN_M_I_M_EMY_0002|2016-11-08|What was the total refund amount I received from Zilch in August 2016?|MERCHANT|Zilch|MONTH|specific_month|2016-08-01|2016-08-31|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_EMY|GEN_M_O_M_EMY_0001|2016-06-06|How much did I spend at tiktok in Oct 2015 overall?|MERCHANT|TikTok Shop|MONTH|specific_month|2015-10-01|2015-10-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_EMY|GEN_S_I_M_EMY_0001|2024-08-07|What was the total amount I got back from client reimbursements in Sep 2016?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|specific_month|2016-09-01|2016-09-30|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_EMY|GEN_S_I_M_EMY_0002|2015-10-04|What was the total amount I received in personal transfers in Apr 2015?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|MONTH|specific_month|2015-04-01|2015-04-30|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_EMY|GEN_S_I_M_EMY_0003|2015-05-17|What was the total amount of cash deposit I received in January 2015?|SPENDING_CATEGORY|CASH|MONTH|specific_month|2015-01-01|2015-01-31|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_EMY|GEN_S_I_M_EMY_0004|2019-03-28|What was the total amount of interest payments I received in November 2017?|SPENDING_CATEGORY|INTEREST_PAYMENTS|MONTH|specific_month|2017-11-01|2017-11-30|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_EMY|GEN_S_I_M_EMY_0005|2016-06-13|What was my salary income in May 2016?|SPENDING_CATEGORY|INCOME|MONTH|specific_month|2016-05-01|2016-05-31|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_EMY|GEN_S_I_M_EMY_0006|2015-10-09|What was the total cash deposit amount I got in Sep 2015?|SPENDING_CATEGORY|CASH|MONTH|specific_month|2015-09-01|2015-09-30|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_EMY|GEN_S_I_M_EMY_0007|2024-04-07|What was the total amount of cash deposits I received in Apr 2021?|SPENDING_CATEGORY|CASH|MONTH|specific_month|2021-04-01|2021-04-30|IN|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMY|GEN_S_O_M_EMY_0001|2020-08-25|How much did I donate in total in August 2016?|SPENDING_CATEGORY|CHARITY|MONTH|specific_month|2016-08-01|2016-08-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMY|GEN_S_O_M_EMY_0002|2020-10-18|How much did I spend on eating out in Apr 2016?|SPENDING_CATEGORY|EATING_OUT|MONTH|specific_month|2016-04-01|2016-04-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMY|GEN_S_O_M_EMY_0003|2025-03-28|What was my total spending for cash withdrawal in Dec 2015?|SPENDING_CATEGORY|CASH|MONTH|specific_month|2015-12-01|2015-12-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMY|GEN_S_O_M_EMY_0004|2015-02-18|What was the total amount I spent on inventory in February 2015?|SPENDING_CATEGORY|INVENTORY|MONTH|specific_month|2015-02-01|2015-02-18|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMY|GEN_S_O_M_EMY_0005|2023-07-23|What did I spend on wedding costs in October 2015 overall?|SPENDING_CATEGORY|WEDDING|MONTH|specific_month|2015-10-01|2015-10-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMY|GEN_S_O_M_EMY_0006|2015-04-22|business entertainment spending in January 2015|SPENDING_CATEGORY|BUSINESS_ENTERTAINMENT|MONTH|specific_month|2015-01-01|2015-01-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMY|GEN_S_O_M_EMY_0007|2017-02-06|What did I spend in total on stocks in October 2016?|SPENDING_CATEGORY|INVESTMENTS|MONTH|specific_month|2016-10-01|2016-10-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMY|GEN_S_O_M_EMY_0008|2024-03-17|What were my total hospital expenses in August 2022?|SPENDING_CATEGORY|MEDICAL|MONTH|specific_month|2022-08-01|2022-08-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_EMY|GEN_S_O_M_EMY_0009|2019-02-28|What was the total amount I spent on employee expenses in July 2017?|SPENDING_CATEGORY|STAFF|MONTH|specific_month|2017-07-01|2017-07-31|OUT|EXACT_DATES|MONTH||
1|GEN_M_I_M_ESL|GEN_M_I_M_ESL_0001|2017-12-10|What refunds have I received from nike since the previous May?|MERCHANT|Nike|MONTH|relative_month_to_current_date|2017-05-01|2017-12-10|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_ESL|GEN_M_O_M_ESL_0001|2015-04-24|What is my total spending at Coop since last Jun?|MERCHANT|Co-op Food|MONTH|relative_month_to_current_date|2014-06-01|2015-04-24|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_ESL|GEN_S_I_M_ESL_0001|2025-02-15|What's the total of all the money Mary sent me in transfers since last Aug?|SPENDING_CATEGORY|TRANSFERS|MONTH|relative_month_to_current_date|2024-08-01|2025-02-15|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_ESL|GEN_S_I_M_ESL_0002|2017-07-05|What's the total amount I've gotten in transfers from my savings account since the previous January?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|MONTH|relative_month_to_current_date|2017-01-01|2017-07-05|IN|EXACT_DATES|MONTH||
